account_id,hour_of_day,day_of_week,mcc_code,card_present,device_known,ip_risk_score,is_foreign_txn,time_since_last_s,velocity_1h,amount_vs_avg_ratio,account_age_days,has_2fa,credit_limit,merchant_category,merchant_country,device_type,amount
CM252241583552,19,5,5651,1,1,23.97,0,15159,1,0.47,3553,1,500000,hotel,FR,mobile_app,80814.96
CM119041059603,11,4,5912,1,1,11.78,0,44603,0,0.65,2544,1,500000,electronics,AU,atm,57810.98
CM856744700161,20,4,5541,1,1,27.67,0,32456,0,0.93,2499,1,5000000,gambling,GB,web_browser,17742.39
CM711018672663,19,4,5541,1,0,81.77955472508506,0,112,7,1.4,1892,0,500000,restaurant,US,pos_terminal,44960.29
CM425018774327,17,1,4900,1,1,23.31,1,78858,8,8.473814049911477,2066,1,5000000,money_transfer,NG,mobile_app,339361.0061483106
CM388875788491,21,6,5651,1,1,11.05,0,9919,2,0.92,691,1,500000,utilities,US,web_browser,101992.82
CM409610205529,18,1,7011,1,0,87.39794333436703,0,57,7,1.87,1582,0,1000000,restaurant,US,atm,56553.31
CM185560015771,11,1,5912,1,1,37.24,0,80991,2,0.89,791,1,1000000,crypto,US,pos_terminal,117853.93
CM233084815033,16,5,5912,1,1,28.69,0,36907,1,1.49,720,1,500000,atm,US,phone_ivr,122289.31
CM840422049280,15,5,5812,0,1,23.45,1,36366,5,6.182794070411477,473,1,5000000,money_transfer,RO,pos_terminal,440027.7238509242
CM852595690692,21,0,6011,0,0,90.82280287247613,1,29004,1,5.2709155195823785,1600,0,500000,online_retail,US,web_browser,17071.04
CM574247592490,10,5,5651,1,0,73.47034385988559,0,101,11,1.86,2039,0,1000000,electronics,US,web_browser,68251.35
CM501319602283,19,2,4722,1,1,27.68,0,56178,2,1.63,3411,1,200000,online_retail,US,web_browser,127134.18
CM867181042066,7,2,4829,1,0,35.27,0,4449,0,1.18,2506,1,500000,online_retail,BR,web_browser,10945.42
CM608879050655,13,3,5651,1,0,7.2,0,71200,0,1.26,1412,0,500000,gambling,US,phone_ivr,141366.24
CM429357973315,13,4,5732,1,0,7.87,0,78164,2,1.71,264,1,500000,clothing,CN,web_browser,136832.92
CM819526270950,7,6,4900,0,0,82.6857321300795,0,13,7,1.9,2724,0,500000,pharmacy,US,phone_ivr,47061.12
CM193015987831,19,1,7011,1,1,10.89,0,28101,2,1.19,2934,1,1000000,online_retail,MX,web_browser,26154.25
CM290464503487,13,4,5912,1,0,28.61,1,75850,5,9.076035995123528,2735,1,5000000,money_transfer,RO,pos_terminal,486300.47830911307
CM499222571772,12,0,6011,1,1,16.92,0,43586,0,1.28,2539,1,5000000,hotel,BR,mobile_app,108327.22
CM243532469371,16,4,7995,1,1,26.95,0,25891,2,1.77,3532,1,500000,atm,US,phone_ivr,125455.48
CM410772989779,19,3,4900,1,1,24.97,0,62057,1,0.72,1807,1,1000000,travel,FR,web_browser,74737.31
CM341265719497,14,5,5411,1,1,72.95620870553498,1,119,6,0.94,3324,1,2000000,atm,US,atm,103188.04
CM750496783975,11,2,4900,0,0,82.04541770857021,1,20242,2,6.919069690693271,1672,0,500000,online_retail,US,web_browser,145183.46
CM925065253264,15,1,5812,1,1,17.27,0,58889,2,0.67,2682,0,200000,online_retail,BR,atm,108796.65
CM496459895993,12,6,6011,0,0,90.07538427852526,1,78933,1,7.540561653248018,2333,0,200000,online_retail,AU,web_browser,138775.87
CM171585339916,9,3,5310,0,1,39.63,0,63782,0,1.98,976,1,1000000,atm,US,phone_ivr,37230.91
