account_id,hour_of_day,day_of_week,mcc_code,card_present,device_known,ip_risk_score,is_foreign_txn,time_since_last_s,velocity_1h,amount_vs_avg_ratio,account_age_days,has_2fa,credit_limit,merchant_category,merchant_country,device_type,amount
CM990057975566,7,2,4722,1,1,25.42,0,66397,11,3.23,1255,1,1000000,travel,GB,atm,373241.29
CM912137970621,23,6,4829,1,0,29.53,0,18081,0,7.15,1687,1,2000000,online_retail,CA,phone_ivr,204850.63
CM849980257213,10,6,6051,1,0,32.26,0,59285,6,1.26,1560,0,500000,crypto,GB,phone_ivr,466536.1
CM316391026539,18,0,5411,0,1,84.87,0,72379,6,4.16,3517,1,500000,crypto,US,web_browser,495473.81
CM336151178483,16,3,5541,1,0,13.66,0,11948,8,1.94,3478,1,500000,gambling,BR,pos_terminal,103295.9
CM372587671032,7,4,7011,1,1,70.89,1,35205,2,4.69,2099,1,500000,gambling,RO,mobile_app,190235.06
CM662039164388,2,3,5912,1,1,55.28,0,4010,8,6.92,1261,1,1000000,clothing,FR,pos_terminal,463298.26
CM317670263430,2,5,4829,1,1,29.65,0,70598,0,7.05,3381,0,1000000,restaurant,CA,pos_terminal,361076.68
CM187834225480,0,4,4900,0,1,41.98,0,38314,0,1.97,1554,1,500000,online_retail,CA,phone_ivr,24999.23
CM813021543697,4,6,7995,1,1,25.62,0,69459,3,7.27,1171,0,2000000,travel,NG,pos_terminal,390975.73
CM666687441496,9,6,6011,1,1,61.15,1,82996,8,4.78,3491,1,200000,gas_station,GB,atm,414142.5
CM355822374925,6,4,6051,1,1,8.16,0,20774,5,2.87,3589,1,200000,gambling,DE,phone_ivr,375500.46
CM134428312921,8,6,5310,0,1,0.52,0,86037,10,5.69,1401,0,2000000,gas_station,RO,atm,399969.03
CM324329980801,6,2,5812,1,1,62.79,0,38504,2,3.91,3642,0,500000,atm,GB,mobile_app,412741.21
CM457517482075,8,4,7011,1,1,19.43,0,3383,0,3.09,3335,0,1000000,gambling,NG,phone_ivr,94016.09
CM575380997051,7,3,5912,1,1,7.09,0,12171,3,5.67,2708,0,200000,money_transfer,AU,mobile_app,118610.18
CM953023440299,11,4,5541,1,1,39.68,0,27360,11,2.06,475,0,5000000,restaurant,GB,phone_ivr,317245.52
CM848068904994,1,6,7011,1,1,5.08,0,25361,8,2.71,3023,1,5000000,online_retail,FR,web_browser,454025.2
CM982147888208,0,2,4829,1,1,88.66,0,15315,2,3.53,1040,1,2000000,utilities,RO,pos_terminal,158782.09
CM800862367281,15,2,5732,0,1,2.76,0,75363,11,2.1,1358,1,500000,clothing,NG,web_browser,294565.03
CM545625884035,22,5,6011,1,1,57.89,0,76807,8,3.3,2788,1,200000,atm,AU,mobile_app,341808.05
CM106120997885,22,3,4900,1,1,43.85,0,65963,6,4.61,2836,1,500000,utilities,CN,pos_terminal,226522.35
CM672123753013,23,1,6011,0,0,67.2,0,57468,11,5.95,972,1,200000,online_retail,NG,phone_ivr,357177.44
CM553409820419,4,1,5310,0,1,32.82,0,20368,3,6.16,362,1,2000000,travel,CN,pos_terminal,449934.06
CM327767756252,2,4,5732,1,1,15.5,1,3277,2,6.6,3024,0,2000000,pharmacy,RO,atm,312426.67
CM919661371793,11,5,5812,1,1,98.18,0,82755,9,5.98,3484,0,5000000,money_transfer,CA,pos_terminal,270350.75
CM793186891977,7,0,4900,0,0,83.89,0,38523,4,5.48,672,0,500000,online_retail,NG,atm,219933.59
CM915728788451,21,4,5411,1,1,86.04,0,26102,4,1.98,377,0,5000000,money_transfer,BR,pos_terminal,289165.65
CM158958184286,2,5,5651,1,1,25.03,1,11348,2,3.26,1036,0,500000,money_transfer,CN,atm,178325.86
CM303265944846,0,3,6051,1,1,3.88,0,422,11,3.87,1150,0,5000000,gas_station,FR,mobile_app,196349.57
CM957148530125,2,3,6011,1,1,30.33,0,7553,8,0.75,1376,1,1000000,hotel,BR,web_browser,266396.88
