transaction_id,account_id,timestamp,hour_of_day,day_of_week,is_weekend,amount,merchant_category,mcc_code,merchant_country,card_present,device_type,device_known,ip_risk_score,is_foreign_txn,time_since_last_s,velocity_1h,amount_vs_avg_ratio,account_age_days,has_2fa,credit_limit,is_fraud,fraud_pattern
TXN000692420,ACC0046858,2023-03-22 22:27:25,22,2,0,40.02,grocery,5411,US,0,mobile_app,1,4.9,0,22,1,0.6208,1638,1,9396.17,0,
TXN000577771,ACC0004105,2024-09-17 13:59:00,13,1,0,23.03,gas_station,5541,GB,0,web_browser,1,55.1,1,130,1,0.1485,311,1,9457.72,0,
TXN000251327,ACC0013152,2022-08-02 20:05:33,20,1,0,86.16,online_retail,5999,DE,0,web_browser,1,68.9,1,2,1,1.0543,2291,1,10502.99,0,
TXN000633768,ACC0048239,2022-08-18 22:26:56,22,3,0,677.99,travel,4511,US,0,mobile_app,1,0.4,0,39,0,5.6158,745,0,2160.05,0,
TXN000984979,ACC0005204,2023-06-03 22:23:21,22,5,1,590.61,hotel,7011,US,0,web_browser,1,7.4,0,44,0,22.7859,2445,1,3448.42,0,
TXN000593832,ACC0032790,2023-01-14 01:45:57,1,5,1,28.21,restaurant,5812,US,0,web_browser,1,3.6,0,16,0,0.1871,290,0,8183.72,0,
TXN000261179,ACC0044312,2022-06-23 22:31:55,22,3,0,116.06,atm,6011,FR,0,mobile_app,1,42.4,1,212,0,2.4662,876,0,2077.73,0,
TXN000538958,ACC0035160,2023-09-12 10:43:07,10,1,0,139.04,atm,6011,GB,0,mobile_app,1,27.6,1,49,1,2.3228,1513,0,4748.62,0,
TXN000908883,ACC0027681,2022-03-02 05:38:28,5,2,0,82.5,clothing,5600,US,0,mobile_app,1,30.4,0,49,1,1.6447,3176,0,7636.85,0,
TXN000504960,ACC0039140,2024-03-30 12:02:08,12,5,1,25.55,grocery,5411,US,0,mobile_app,1,0.6,0,148,0,0.4137,3163,1,1466.44,0,
TXN000440509,ACC0033969,2023-08-25 16:03:47,16,4,0,109.89,restaurant,5812,US,1,pos_terminal,1,24.8,0,78,0,1.0736,1581,1,1916.99,0,
TXN000493176,ACC0007934,2024-03-31 13:42:39,13,6,1,90.55,gas_station,5541,US,0,web_browser,1,4.2,0,152,1,0.6863,1832,1,3349.25,0,
TXN000535815,ACC0020576,2022-01-23 02:38:52,2,6,1,227.03,hotel,7011,DE,0,mobile_app,1,31.2,1,181,2,6.0687,3258,1,3201.0,0,
TXN000733052,ACC0025963,2023-09-12 20:41:44,20,1,0,66.06,gas_station,5541,US,0,mobile_app,0,5.9,0,64,1,0.8208,481,1,3213.28,0,
TXN000151464,ACC0020788,2024-05-27 07:20:29,7,0,0,388.71,electronics,5734,US,0,mobile_app,1,18.0,0,3,1,4.8353,2085,0,6148.11,0,
TXN000559051,ACC0002405,2024-01-06 00:34:18,0,5,1,51.58,pharmacy,5912,RO,1,atm,1,56.8,1,355,1,1.3359,1419,1,35359.21,0,
TXN000564058,ACC0037689,2022-10-27 02:57:20,2,3,0,114.12,electronics,5734,US,1,atm,1,32.6,0,7,0,2.8833,272,0,7907.64,0,
TXN000772295,ACC0035699,2023-06-25 04:41:30,4,6,1,42.33,online_retail,5999,US,1,atm,1,4.3,0,35,0,0.1609,3582,1,3931.96,0,
TXN000132363,ACC0040821,2023-10-30 19:15:22,19,0,0,689.29,crypto,6051,US,0,mobile_app,1,38.1,0,5,2,13.276,3393,1,7386.8,0,
TXN000280846,ACC0046468,2022-08-02 14:50:08,14,1,0,119.71,clothing,5600,US,0,mobile_app,1,0.9,0,76,0,3.6166,1439,0,1708.21,0,
TXN000952241,ACC0007574,2024-10-10 01:08:21,1,3,0,215.24,atm,6011,US,1,atm,1,3.3,0,264,0,1.2753,3506,1,2797.19,0,
TXN000014308,ACC0015621,2023-07-28 08:10:40,8,4,0,136.45,hotel,7011,DE,0,web_browser,1,52.2,1,127,1,1.4502,2892,1,3294.01,0,
TXN000514052,ACC0009379,2023-10-16 05:06:31,5,0,0,3557.44,travel,4511,US,0,web_browser,0,44.3,0,120,7,35.3868,2831,0,7186.03,1,card_not_present
TXN000485822,ACC0001901,2022-04-16 16:54:25,16,5,1,103.59,clothing,5600,US,0,mobile_app,1,4.0,0,56,1,0.9464,1966,1,6407.45,0,
TXN000550223,ACC0004985,2023-12-13 08:08:00,8,2,0,36.86,grocery,5411,DE,0,mobile_app,1,16.3,1,12,2,0.7871,726,1,9112.56,0,
TXN000689750,ACC0044464,2022-12-03 23:19:25,23,5,1,454.6,electronics,5734,US,0,web_browser,1,7.1,0,179,0,8.1367,1488,1,14124.91,0,
TXN000263048,ACC0017477,2024-12-26 13:06:18,13,3,0,59.28,online_retail,5999,US,1,pos_terminal,0,7.1,0,170,0,1.036,168,1,10410.49,0,
TXN000654348,ACC0027787,2022-10-23 06:44:06,6,6,1,91.42,online_retail,5999,US,0,mobile_app,1,0.4,0,19,1,0.9277,2306,1,3032.63,0,
TXN000144245,ACC0025327,2022-10-12 13:52:11,13,2,0,484.91,travel,4511,US,0,mobile_app,1,3.1,0,101,0,14.0962,445,1,21273.43,0,
TXN000419374,ACC0006790,2022-12-08 17:48:16,17,3,0,59.97,gas_station,5541,US,1,pos_terminal,1,26.9,0,695,2,0.4985,2710,0,3455.6,0,
TXN000519119,ACC0013573,2024-12-01 06:21:09,6,6,1,464.63,travel,4511,CA,1,pos_terminal,1,36.5,1,401,0,8.3237,374,1,714.09,0,
TXN000304191,ACC0012156,2022-06-17 22:04:14,22,4,0,43.52,restaurant,5812,US,1,pos_terminal,1,1.2,0,542,0,0.6151,1324,0,4109.38,0,
TXN000473458,ACC0031284,2023-01-08 11:57:09,11,6,1,49.16,restaurant,5812,FR,1,atm,1,15.8,1,515,1,1.1843,1516,0,2461.05,0,
TXN000643480,ACC0039977,2024-12-08 08:19:39,8,6,1,25.27,grocery,5411,BR,1,pos_terminal,1,53.2,1,227,2,0.2784,1699,0,13295.61,0,
TXN000198093,ACC0041268,2024-12-22 05:47:09,5,6,1,324.5,grocery,5411,US,0,mobile_app,0,32.4,0,5,4,2.1119,3320,1,1361.39,1,account_takeover
TXN000402329,ACC0031816,2023-05-30 03:54:06,3,1,0,231.16,online_retail,5999,BR,0,mobile_app,1,65.3,1,94,1,4.2446,633,1,9233.93,1,account_takeover
TXN000071627,ACC0049821,2023-03-06 16:50:19,16,0,0,102.19,online_retail,5999,US,0,mobile_app,1,9.0,0,91,0,1.6627,3189,1,12892.38,0,
TXN000508070,ACC0044870,2024-10-24 16:50:44,16,3,0,2408.79,crypto,6051,US,1,pos_terminal,1,53.3,0,983,4,72.7731,1590,1,10689.45,1,card_not_present
TXN000189310,ACC0000833,2022-06-28 18:06:36,18,1,0,404.84,money_transfer,4829,CN,1,pos_terminal,1,57.2,1,7,1,8.8509,1670,0,2034.27,0,
TXN000980903,ACC0046267,2023-03-28 02:20:06,2,1,0,90.26,online_retail,5999,US,0,mobile_app,1,19.4,0,172,1,0.3807,1500,1,9385.44,0,
TXN000081856,ACC0045771,2023-05-01 15:30:49,15,0,0,58.42,grocery,5411,US,0,mobile_app,1,8.1,0,259,0,1.0065,2597,0,3126.45,0,
TXN000245107,ACC0038009,2022-07-29 16:05:34,16,4,0,64.56,atm,6011,GB,0,web_browser,1,23.6,1,965,0,0.9489,400,0,19470.88,0,
TXN000833712,ACC0010414,2023-05-29 05:49:52,5,0,0,41.22,restaurant,5812,US,1,pos_terminal,0,11.7,0,159,3,0.5489,218,1,3123.51,0,
TXN000051853,ACC0025215,2024-05-17 03:14:14,3,4,0,125.41,utilities,4900,US,0,web_browser,0,24.0,0,305,1,0.7825,1526,1,1739.55,0,
TXN000979213,ACC0037883,2023-03-18 12:31:29,12,5,1,41.28,grocery,5411,CN,0,mobile_app,1,24.6,1,169,1,1.7065,2910,1,6724.31,0,
TXN000467146,ACC0023463,2022-11-23 09:10:25,9,2,0,154.58,clothing,5600,DE,0,mobile_app,0,57.5,1,8,3,0.9624,2998,1,7275.7,1,card_not_present
TXN000786637,ACC0037679,2024-03-26 05:45:33,5,1,0,19.24,grocery,5411,CA,0,mobile_app,1,25.8,1,419,2,0.3751,2902,1,4608.6,0,
TXN000940241,ACC0013140,2024-06-17 04:04:35,4,0,0,189.24,clothing,5600,NG,0,mobile_app,1,59.2,1,173,1,2.1677,3281,0,2587.98,0,
TXN000733683,ACC0013184,2022-11-01 06:15:09,6,1,0,35.27,grocery,5411,US,0,mobile_app,1,4.3,0,660,0,0.1572,2538,1,5497.49,0,
TXN000323457,ACC0013630,2024-05-08 02:22:57,2,2,0,20.98,restaurant,5812,US,0,mobile_app,1,17.1,0,25,3,0.675,1846,1,12403.18,0,
TXN000115688,ACC0039350,2023-07-21 02:56:41,2,4,0,104.23,online_retail,5999,US,1,atm,1,40.9,0,101,1,1.4625,2660,1,4220.52,0,
TXN000128579,ACC0024699,2024-08-27 13:24:17,13,1,0,107.15,hotel,7011,US,0,web_browser,1,2.9,0,439,1,6.0605,3641,1,5872.76,0,
TXN000642153,ACC0029107,2024-08-11 00:40:15,0,6,1,305.57,atm,6011,DE,0,mobile_app,1,15.5,1,75,0,4.9597,2882,1,1559.94,0,
TXN000899216,ACC0034173,2022-09-15 01:46:59,1,3,0,58.95,grocery,5411,US,1,pos_terminal,1,15.4,0,192,0,1.0067,3357,1,23287.77,0,
TXN000605699,ACC0006771,2023-08-10 23:35:15,23,3,0,242.79,online_retail,5999,US,0,mobile_app,1,5.2,0,436,3,3.1075,2064,1,4012.43,0,
TXN000422682,ACC0022291,2023-05-02 10:29:13,10,1,0,229.57,utilities,4900,US,0,web_browser,1,15.1,0,25,3,6.1563,1549,0,8374.35,0,
TXN000404717,ACC0006696,2022-07-12 14:36:56,14,1,0,56.26,grocery,5411,US,1,atm,1,3.9,0,221,1,1.1496,2164,1,7072.64,0,
TXN000518900,ACC0024025,2023-06-03 20:36:37,20,5,1,56.36,gas_station,5541,US,1,phone_ivr,1,17.8,0,42,1,1.491,2748,0,1027.85,0,
TXN000297685,ACC0049445,2023-11-30 15:54:23,15,3,0,166.97,hotel,7011,AU,1,pos_terminal,1,27.3,1,256,2,3.3528,614,1,3750.86,0,
TXN000509382,ACC0038547,2022-09-13 23:52:29,23,1,0,35.4,gas_station,5541,US,0,mobile_app,1,24.1,0,7,4,0.63,2752,0,11397.21,0,
TXN000715594,ACC0041265,2022-04-16 10:22:18,10,5,1,170.43,atm,6011,US,0,web_browser,1,28.8,0,36,0,7.498,1338,0,4400.79,0,
TXN000964891,ACC0008151,2024-12-15 03:00:14,3,6,1,173.79,hotel,7011,US,0,web_browser,1,11.6,0,219,0,12.1108,2977,1,7639.05,0,
TXN000746398,ACC0024214,2024-06-08 07:13:51,7,5,1,79.32,gas_station,5541,FR,0,web_browser,1,23.2,1,251,1,0.5723,2556,0,19980.52,0,
TXN000365826,ACC0004204,2022-02-27 14:52:13,14,6,1,193.15,clothing,5600,US,1,pos_terminal,1,11.1,0,133,1,6.8737,503,0,5436.75,0,
TXN000290987,ACC0022346,2022-09-10 04:36:15,4,5,1,24.85,restaurant,5812,AU,1,pos_terminal,1,54.4,1,82,0,0.2474,2942,0,2992.57,0,
TXN000439913,ACC0023530,2024-11-12 21:32:10,21,1,0,207.72,hotel,7011,US,1,pos_terminal,1,3.1,0,174,1,3.0152,3416,1,2088.28,0,
TXN000372424,ACC0003129,2024-11-30 21:10:49,21,5,1,14.33,grocery,5411,US,0,mobile_app,1,11.5,0,2,2,0.1739,1855,1,3038.15,0,
TXN000903421,ACC0043992,2024-12-19 17:24:40,17,3,0,58.11,pharmacy,5912,CA,0,web_browser,1,46.4,1,22,1,0.4547,1408,1,1407.07,0,
TXN000483465,ACC0022562,2024-10-15 03:19:51,3,1,0,45.03,pharmacy,5912,US,0,mobile_app,1,25.8,0,115,5,0.9609,362,1,4850.56,0,
TXN000939210,ACC0030551,2023-11-22 00:04:24,0,2,0,37.08,restaurant,5812,US,1,pos_terminal,1,2.4,0,50,1,0.3249,3187,0,4259.59,0,
TXN000230045,ACC0028263,2023-09-23 02:13:07,2,5,1,174.44,electronics,5734,US,1,pos_terminal,1,20.0,0,199,0,3.6601,437,1,1376.92,0,
TXN000721091,ACC0012315,2024-04-30 20:01:56,20,1,0,91.7,clothing,5600,US,1,atm,1,8.6,0,130,0,0.8141,1881,0,11008.79,0,
TXN000057299,ACC0002514,2023-11-17 16:30:17,16,4,0,14.91,restaurant,5812,US,0,mobile_app,1,17.8,0,264,0,0.359,2760,1,2740.18,0,
TXN000999484,ACC0032266,2023-07-13 23:44:35,23,3,0,307.91,hotel,7011,CA,0,mobile_app,1,59.3,1,73,2,2.6416,1253,0,13199.11,0,
TXN000538435,ACC0009778,2022-10-28 08:30:17,8,4,0,152.73,electronics,5734,US,1,pos_terminal,1,37.6,0,92,3,3.851,1455,1,2193.24,0,
TXN000895506,ACC0014374,2023-11-11 15:38:01,15,5,1,132.13,online_retail,5999,US,0,web_browser,0,13.8,0,450,0,3.2844,973,0,19011.33,0,
TXN000539488,ACC0026451,2023-01-28 14:29:01,14,5,1,132.71,online_retail,5999,RO,0,mobile_app,1,15.5,1,385,0,6.8302,224,1,2226.34,0,
TXN000789122,ACC0019606,2023-10-07 21:27:52,21,5,1,20.04,grocery,5411,US,1,atm,1,22.7,0,95,1,0.3968,2522,1,8314.26,0,
TXN000181748,ACC0027780,2023-09-25 09:39:06,9,0,0,128.57,online_retail,5999,DE,1,phone_ivr,1,63.1,1,158,1,3.4862,586,0,4871.69,0,
TXN000551363,ACC0038873,2022-05-20 15:15:59,15,4,0,45.9,pharmacy,5912,FR,0,mobile_app,0,22.5,1,363,1,3.7317,2100,1,18274.88,0,
TXN000904283,ACC0009844,2024-03-06 10:56:47,10,2,0,80.06,gas_station,5541,US,0,mobile_app,1,2.1,0,248,0,1.3992,612,0,8441.33,0,
TXN000756610,ACC0019694,2022-05-11 17:51:19,17,2,0,85.37,clothing,5600,FR,1,pos_terminal,1,16.5,1,141,0,1.1594,3052,1,7155.98,0,
TXN000080023,ACC0010060,2024-11-04 22:08:44,22,0,0,305.92,atm,6011,US,0,mobile_app,1,3.4,0,499,0,1.7745,122,1,2841.71,0,
TXN000219675,ACC0028301,2022-01-29 23:25:41,23,5,1,51.85,restaurant,5812,FR,1,pos_terminal,1,17.8,1,394,0,0.2396,2060,1,969.18,0,
TXN000831886,ACC0012115,2023-05-15 07:11:19,7,0,0,97.11,grocery,5411,BR,0,mobile_app,1,44.4,1,1088,0,1.0042,2416,1,3099.79,0,
TXN000688810,ACC0036070,2023-09-22 20:22:14,20,4,0,25.88,restaurant,5812,US,0,web_browser,1,49.5,0,96,0,0.1973,1569,0,3745.67,0,
TXN000510432,ACC0042574,2022-09-27 00:36:09,0,1,0,87.34,grocery,5411,US,0,web_browser,1,21.2,0,57,0,2.5772,2682,1,2618.71,0,
TXN000573646,ACC0040574,2022-06-20 14:04:57,14,0,0,95.05,gas_station,5541,US,0,mobile_app,0,88.0,0,502,0,0.8789,3047,0,3133.67,1,card_present_stolen
TXN000041495,ACC0037714,2022-11-05 08:16:19,8,5,1,15.81,grocery,5411,US,1,atm,1,1.8,0,42,1,0.0846,2044,1,2035.18,0,
TXN000608749,ACC0027203,2022-03-29 06:13:15,6,1,0,25.77,grocery,5411,US,0,mobile_app,1,28.0,0,18,2,0.4969,700,0,11294.27,0,
TXN000778033,ACC0021321,2024-01-16 04:12:26,4,1,0,98.0,grocery,5411,GB,0,web_browser,1,49.2,1,211,4,1.5375,2233,1,11982.69,1,account_takeover
TXN000056424,ACC0034906,2022-02-07 13:12:09,13,0,0,73.57,restaurant,5812,US,1,phone_ivr,1,16.8,0,44,1,0.5292,3462,1,2945.08,0,
TXN000937841,ACC0048723,2022-06-24 00:01:37,0,4,0,314.47,electronics,5734,US,0,mobile_app,1,8.8,0,14,0,4.8432,541,1,7973.56,0,
TXN000055622,ACC0022893,2023-10-15 22:39:41,22,6,1,546.31,travel,4511,US,1,pos_terminal,1,3.5,0,233,2,7.2416,1545,1,16631.71,0,
TXN000605017,ACC0014149,2022-04-11 10:55:02,10,0,0,417.46,hotel,7011,US,1,phone_ivr,1,14.9,0,76,3,12.0863,933,1,9218.63,0,
TXN000847491,ACC0020435,2022-03-14 17:02:17,17,0,0,223.1,clothing,5600,DE,1,pos_terminal,1,23.1,1,454,0,2.3487,1906,1,2583.63,0,
TXN000170127,ACC0049770,2024-07-18 16:50:18,16,3,0,351.7,money_transfer,4829,US,0,web_browser,1,1.2,0,33,0,4.1029,3213,0,1138.56,0,
TXN000061398,ACC0040050,2022-09-30 13:46:37,13,4,0,76.29,online_retail,5999,US,0,mobile_app,0,0.7,0,49,2,1.1828,3123,1,3602.32,0,
TXN000192105,ACC0035966,2022-05-20 20:55:49,20,4,0,316.62,money_transfer,4829,US,1,pos_terminal,1,68.8,0,312,3,3.1231,3360,1,3096.41,0,
TXN000436281,ACC0016620,2022-08-02 21:25:05,21,1,0,563.83,electronics,5734,US,0,web_browser,1,10.4,0,16,0,15.2222,3542,1,1729.32,0,
TXN000863983,ACC0040235,2024-11-18 15:55:46,15,0,0,314.93,electronics,5734,US,0,mobile_app,1,13.9,0,104,1,4.6698,1654,1,2950.23,0,
TXN000762982,ACC0032616,2023-02-21 17:56:11,17,1,0,335.87,grocery,5411,NG,1,phone_ivr,0,58.4,1,23,4,7.9439,1726,1,3717.84,1,card_not_present
TXN000470631,ACC0027938,2022-05-03 04:53:02,4,1,0,173.81,online_retail,5999,US,1,atm,1,11.7,0,264,3,2.0272,850,1,9330.04,0,
TXN000984551,ACC0049084,2023-11-22 08:28:17,8,2,0,1179.87,crypto,6051,DE,0,web_browser,1,15.9,1,5,1,20.0897,1813,1,17984.14,0,
TXN000274325,ACC0006132,2022-03-11 14:18:28,14,4,0,19.54,restaurant,5812,US,1,pos_terminal,1,28.5,0,19,1,0.2835,1644,1,34904.92,0,
TXN000468633,ACC0029096,2024-07-06 19:05:40,19,5,1,271.95,travel,4511,US,1,phone_ivr,1,0.4,0,6,2,7.9494,166,1,9662.75,0,
TXN000391996,ACC0030438,2022-10-20 14:53:00,14,3,0,28.14,restaurant,5812,GB,0,mobile_app,1,24.6,1,52,1,0.8648,32,1,4983.55,0,
TXN000397546,ACC0043885,2022-11-17 00:35:25,0,3,0,20.93,grocery,5411,US,1,pos_terminal,1,11.8,0,266,1,0.3736,2322,0,10845.51,0,
TXN000781904,ACC0023789,2024-09-20 23:05:19,23,4,0,16.33,restaurant,5812,AU,1,atm,1,19.1,1,375,2,0.2976,3580,1,8881.04,0,
TXN000438127,ACC0025026,2024-03-13 06:45:59,6,2,0,33.26,online_retail,5999,US,0,mobile_app,1,5.4,0,47,0,0.3782,963,1,1432.25,0,
TXN000413298,ACC0049295,2023-11-20 16:31:17,16,0,0,277.56,electronics,5734,US,0,mobile_app,1,26.1,0,458,0,5.5468,2072,1,6442.96,0,
TXN000226487,ACC0020099,2023-04-24 19:27:35,19,0,0,210.09,atm,6011,CN,0,web_browser,1,20.1,1,46,0,1.8424,158,1,1814.41,0,
TXN000960961,ACC0024786,2023-05-12 16:12:19,16,4,0,62.51,pharmacy,5912,US,1,pos_terminal,0,46.1,0,184,0,0.5563,2794,1,6518.86,0,
TXN000049864,ACC0020399,2022-02-11 00:13:34,0,4,0,77.46,online_retail,5999,US,1,phone_ivr,0,1.1,0,149,1,1.3277,212,0,2261.53,0,
TXN000889984,ACC0038978,2024-12-03 05:32:00,5,1,0,50.79,restaurant,5812,DE,1,pos_terminal,1,75.2,1,96,3,2.1305,535,1,27922.17,0,
TXN000315033,ACC0016497,2024-04-11 19:04:38,19,3,0,47.27,grocery,5411,DE,0,mobile_app,1,16.2,1,67,0,1.0378,1837,1,5162.63,0,
TXN000636158,ACC0002493,2024-09-01 08:51:25,8,6,1,37.04,gas_station,5541,CN,0,web_browser,0,74.5,1,185,2,0.3442,3394,1,2051.18,0,
TXN000342041,ACC0015236,2023-05-06 10:33:32,10,5,1,226.5,atm,6011,US,0,mobile_app,1,19.3,0,184,1,2.7788,2509,1,5894.5,0,
TXN000504175,ACC0036870,2022-09-04 10:39:26,10,6,1,600.99,travel,4511,US,0,mobile_app,1,36.5,0,25,1,4.5713,3138,1,9436.53,0,
TXN000798482,ACC0003315,2023-12-05 08:27:32,8,1,0,262.88,electronics,5734,US,0,mobile_app,1,32.4,0,421,0,17.2947,1488,1,6928.25,0,
TXN000854128,ACC0038186,2024-09-03 02:56:09,2,1,0,619.59,electronics,5734,US,0,mobile_app,1,3.4,0,185,0,20.1493,231,1,5815.37,0,
TXN000656307,ACC0008425,2022-11-01 10:40:58,10,1,0,34.5,grocery,5411,NG,0,web_browser,1,23.9,1,1,1,0.9549,268,1,3546.02,0,
TXN000929420,ACC0022159,2022-04-24 15:51:58,15,6,1,106.55,electronics,5734,US,0,web_browser,1,5.7,0,108,1,0.8149,2488,0,527.87,0,
TXN000271152,ACC0017814,2022-08-07 04:36:16,4,6,1,396.52,hotel,7011,US,1,pos_terminal,1,8.2,0,24,1,5.2848,1502,1,5031.12,0,
TXN000576315,ACC0014683,2024-08-12 14:59:31,14,0,0,25.91,gas_station,5541,US,1,pos_terminal,1,14.0,0,156,1,0.219,1828,1,5849.05,0,
TXN000636507,ACC0023137,2022-09-25 09:40:45,9,6,1,12.5,hotel,7011,CA,0,mobile_app,1,52.8,1,311,1,0.1877,609,1,4029.37,1,money_laundering
TXN000059739,ACC0019693,2023-07-27 05:09:26,5,3,0,148.24,clothing,5600,BR,0,web_browser,0,49.0,1,51,4,1.8254,3591,0,3481.53,1,card_not_present
TXN000569632,ACC0001099,2023-07-16 08:07:51,8,6,1,160.26,atm,6011,FR,0,mobile_app,1,32.5,1,32,2,1.2013,179,0,1263.29,0,
TXN000762286,ACC0009645,2023-11-06 16:43:01,16,0,0,122.01,travel,4511,US,1,pos_terminal,1,48.5,0,349,1,1.4386,1743,1,3658.24,0,
TXN000475548,ACC0022571,2022-01-02 17:19:07,17,6,1,58.51,grocery,5411,US,1,pos_terminal,1,6.6,0,76,0,0.794,2803,1,2099.14,0,
TXN000188864,ACC0024496,2023-02-14 00:39:27,0,1,0,53.92,clothing,5600,US,1,pos_terminal,1,8.6,0,192,2,1.2566,2555,0,7234.15,0,
TXN000636810,ACC0021117,2023-08-14 05:48:06,5,0,0,30.93,pharmacy,5912,NG,0,web_browser,0,54.3,1,113,2,0.2374,3355,1,813.94,0,
TXN000423573,ACC0013961,2023-06-02 14:50:24,14,4,0,59.46,restaurant,5812,US,0,web_browser,1,9.5,0,30,0,1.4906,2296,0,5841.69,0,
TXN000052152,ACC0042074,2024-05-14 21:42:32,21,1,0,15.08,gas_station,5541,RO,1,atm,1,38.8,1,1,0,0.1798,2221,1,5503.95,0,
TXN000514076,ACC0036298,2024-07-28 23:54:07,23,6,1,121.93,grocery,5411,AU,1,pos_terminal,0,50.1,1,84,2,1.828,3104,1,4631.02,1,card_not_present
TXN000179508,ACC0004655,2024-11-23 17:46:26,17,5,1,18.15,pharmacy,5912,US,1,atm,1,22.1,0,143,0,0.2568,472,1,3822.04,0,
TXN000443497,ACC0012055,2022-03-10 13:05:11,13,3,0,448.14,atm,6011,US,0,web_browser,1,12.9,0,219,0,22.9933,2659,0,12591.9,0,
TXN000353896,ACC0016402,2024-05-05 02:23:01,2,6,1,29.06,restaurant,5812,BR,0,mobile_app,1,38.5,1,407,0,1.1876,109,0,1795.83,0,
TXN000225140,ACC0019794,2024-08-22 02:57:29,2,3,0,743.68,travel,4511,US,0,mobile_app,0,62.8,0,7,6,9.2348,2402,1,4470.72,1,card_not_present
TXN000785528,ACC0030474,2024-07-27 16:51:53,16,5,1,135.3,online_retail,5999,CA,0,mobile_app,1,21.7,1,34,1,2.3026,2474,0,3120.59,0,
TXN000743191,ACC0000486,2022-08-05 01:30:38,1,4,0,166.41,utilities,4900,GB,0,web_browser,1,22.5,1,222,1,5.1728,872,1,6203.17,0,
TXN000590802,ACC0028190,2024-05-08 22:36:07,22,2,0,2985.94,travel,4511,DE,0,mobile_app,0,47.4,1,188,2,111.5405,142,0,4454.55,1,identity_theft
TXN000755016,ACC0015819,2023-06-25 22:03:29,22,6,1,124.36,clothing,5600,FR,0,web_browser,1,31.2,1,1,1,2.5184,606,1,3344.3,0,
TXN000470365,ACC0025227,2023-12-04 06:01:32,6,0,0,40.52,grocery,5411,US,0,mobile_app,1,9.8,0,5,0,0.9634,2760,1,10100.79,0,
TXN000016614,ACC0046033,2023-10-26 09:57:52,9,3,0,62.93,pharmacy,5912,US,1,atm,0,52.8,0,228,9,0.7416,1616,0,1828.8,1,card_not_present
TXN000796061,ACC0017625,2022-07-28 07:47:59,7,3,0,83.66,restaurant,5812,US,0,mobile_app,1,16.8,0,144,0,2.3252,1282,1,3710.7,0,
TXN000922259,ACC0037035,2024-03-01 16:06:52,16,4,0,161.23,grocery,5411,US,0,mobile_app,1,4.8,0,161,3,1.9196,149,1,3476.87,0,
TXN000370281,ACC0016515,2023-02-16 20:27:05,20,3,0,19.54,restaurant,5812,US,0,mobile_app,1,6.5,0,15,3,0.2542,2214,1,21204.28,0,
TXN000034429,ACC0043275,2023-09-10 06:12:23,6,6,1,178.18,clothing,5600,US,0,web_browser,1,15.1,0,276,1,4.3258,3257,1,1399.8,0,
TXN000448131,ACC0017943,2024-12-12 00:12:35,0,3,0,34.64,clothing,5600,US,0,mobile_app,1,37.6,0,46,2,0.3138,3129,0,13800.8,0,
