account_id,hour_of_day,day_of_week,mcc_code,card_present,device_known,ip_risk_score,is_foreign_txn,time_since_last_s,velocity_1h,amount_vs_avg_ratio,account_age_days,has_2fa,credit_limit,merchant_category,merchant_country,device_type,amount
CM431137263052,1,5,5732,0,1,71.14,0,8698,6,1.3,2505,1,200000,money_transfer,CN,phone_ivr,53746.74
CM590966687225,20,3,5912,1,1,50.95,0,6749,11,6.77,2579,0,200000,pharmacy,FR,phone_ivr,400171.32
CM104035211927,18,3,5651,0,1,84.8,1,27769,6,1.85,3271,0,500000,gas_station,CN,web_browser,126943.51
CM913398003211,6,5,5310,1,0,1.49,0,18712,9,2.34,3418,1,500000,crypto,FR,phone_ivr,72897.25
CM640953819120,18,1,7995,1,1,55.44,0,80574,1,3.53,2102,1,1000000,atm,FR,pos_terminal,139472.13
CM937378081083,13,0,5912,0,1,29.37,1,43997,7,4.33,2896,0,2000000,atm,US,pos_terminal,463511.77
CM730513152060,2,6,4900,1,1,42.7,0,23122,6,6.75,3090,1,500000,pharmacy,US,pos_terminal,306617.81
CM546897823515,7,3,4900,0,1,97.61,1,64200,4,3.65,2327,1,1000000,restaurant,NG,phone_ivr,409853.57
CM626656245155,2,1,4722,1,1,47.87,0,70386,3,3.87,323,1,200000,restaurant,US,atm,456327.29
CM572427065525,3,2,4829,0,1,1.72,0,10139,1,0.99,2919,0,200000,restaurant,NG,phone_ivr,441642.45
CM227484409493,15,6,4829,1,1,99.93,0,61691,2,7.29,331,0,200000,crypto,MX,atm,378021.4
CM554787909740,10,5,4722,1,1,82.73,1,28231,11,2.56,1859,0,1000000,electronics,FR,pos_terminal,200451.4
CM294441677149,2,5,5732,1,0,83.21,0,69870,7,3.42,3128,0,5000000,electronics,US,web_browser,280614.69
CM922049782206,6,5,4900,0,1,52.22,0,75955,1,6.18,2930,0,1000000,gambling,AU,web_browser,167794.11
CM233893115467,1,2,5541,1,1,74.74,1,33237,5,2.55,1640,0,2000000,atm,BR,atm,146089.39
CM505910565643,11,0,5912,1,1,26.52,0,50370,11,1.72,2424,1,500000,gambling,NG,atm,262539.67
CM277290002263,6,0,5812,1,1,26.17,0,7128,11,4.45,140,0,5000000,atm,RO,web_browser,87746.65
CM885852497886,15,0,5541,1,1,93.07,1,83441,7,4.45,2309,1,5000000,restaurant,DE,web_browser,429604.21
CM354102982491,3,4,5411,1,0,82.97,0,8291,0,0.95,1480,1,500000,money_transfer,MX,web_browser,255037.66
CM283368964443,11,0,7011,0,1,39.2,0,12369,5,6.93,2474,0,5000000,gas_station,MX,pos_terminal,448002.56
CM811306929312,6,1,5310,1,1,75.88,0,32176,2,0.8,2170,0,2000000,money_transfer,AU,atm,57149.91
CM665190294919,7,1,5411,0,0,4.38,0,69791,10,7.47,190,1,5000000,gas_station,US,pos_terminal,81229.22
CM220583775149,20,6,5812,1,1,93.71,1,57864,2,7.55,2250,0,500000,utilities,CN,pos_terminal,225751.43
CM906797945833,20,0,5651,1,0,87.93,0,33977,6,7.32,880,1,200000,utilities,BR,pos_terminal,313988.28
